排球少年,p2178189911,"在日向翔阳（由村濑步深情献声）纯真的童年记忆里，一次偶然间电视屏幕上跃动的排球比赛，如同璀璨星辰，悄然在他心中种下了一颗对排球无限向往的种子。这份热爱驱使着他，在初中时期毅然决然地担任了排球部的灵魂人物——主将。然而，尽管他满腔热血，却无奈于队伍人数稀少，实力悬殊，最终只能以一场令人心痛的溃败，为那段时光画上了句号。

时光荏苒，怀揣着对排球不灭的热情与梦想，翔阳终于踏入了梦寐以求的学府——乌野高中的大门，并毫不犹豫地加入了这里的排球部。命运的巧合在于，他曾无数次在电视屏幕上目睹的，正是乌野高中昔日排球队的辉煌瞬间。然而，如今的乌野，却仿佛失去了翅膀的雄鹰，正经历着前所未有的低谷与挑战。

在这里，翔阳遇到了宿命的对手，也是未来并肩作战的好友——影山飞雄（由石川界人精彩演绎）。两位少年，一个是拥有无限潜能的弹跳高手，一个是技巧精湛、对排球战术有着独到见解的二传手，他们的相遇，仿佛是为乌野排球部的复兴点燃了希望的火花。

在翔阳与影山的带领下，一群同样心怀排球梦想的少年们汇聚一堂，他们不畏艰难，勇于挑战，用汗水与泪水浇灌着胜利的种子。每一次训练，每一场比赛，都是他们向着巅峰迈进的坚实步伐。在逆境中磨砺，在挑战中成长，他们誓要携手，让乌野这名曾经的王者，再次展翅翱翔于排球的天空，重燃那份属于乌野的荣耀与辉煌。",剧情 / 动画 / 运动,9.6,2014/4/6,https://pan.baidu.com/s/1H4Wkz8NWKhHtM4EAg4Zctg,irhc,1
棋魂,p2625638688,"在一个偶然的午后，六年级的小学生进藤光（由川上友子倾情配音），在家中翻箱倒柜时，不经意间于爷爷那充满岁月痕迹的房间里发现了一块古朴的棋盘。就在他的手指轻轻触碰到棋盘表面的刹那，仿佛触动了时间的封印，一股来自遥远平安时代的神秘力量被悄然唤醒——藤原佐为（由千叶进步生动演绎）的灵魂，这位历史上赫赫有名的棋士，穿越时空的壁垒，依附在了小光的身上。

藤原佐为，一个对围棋有着近乎痴迷热爱的灵魂，他的出现彻底改变了小光的生活轨迹。佐为对小光展开了“不屈不挠”的攻势，用尽各种方法说服并诱导对围棋一无所知的小光踏入这个充满智慧与挑战的世界。在小光的身边，佐为化身为一位无形的导师，引领着小光一步步走进围棋的殿堂。

随着小光在佐为的指导下逐渐接触并挑战各路高手，包括那些同样才华横溢的同龄人，他对围棋的兴趣也日渐浓厚。在这个过程中，小光不仅展现出了惊人的围棋天赋，更在与各路棋士的对弈中学会了坚持与成长。而佐为，作为小光最亲密也最神秘的伙伴，成为了他在围棋道路上不可或缺的指引者和支持者，他们之间的师徒情谊，成为了小光心中最宝贵的秘密。

就这样，小光与佐为携手，在黑白交错的棋盘上，共同书写着一段跨越时空的围棋传奇。",奇幻,9.3,2001/10/10,https://pan.baidu.com/s/19teQBjP08NHBed1Hbpd5Cg,ycs9,1
鬼灭之刃,p2551222097,"故事设定于日本大正年间，一个时代风貌独特而又暗流涌动的时期。灶门炭治郎（由花江夏树倾情献声），一个本享受着平凡恬静生活的青年，其命运却因一场突如其来的恶鬼侵袭而被彻底颠覆。在这场浩劫中，他的母亲与多位手足不幸遇难，唯一幸免的妹妹祢豆子（鬼头明里细腻演绎），却因触碰了鬼舞辻无惨（关俊彦深沉配音）的血液，悲剧性地转变成了嗜血的鬼。

为了追寻家人的血债，更为了拯救深陷绝望深渊的妹妹，炭治郎毅然踏上了寻求力量的道路，拜入了经验丰富的剑士鳞泷左近次门下，开始了艰苦卓绝的剑术修行。在这条充满挑战与磨难的旅途中，炭治郎历经重重考验，最终脱颖而出，成为了鬼杀队的一员，肩负起斩妖除魔的重任。

在鬼杀队的行列中，炭治郎邂逅了性格迥异却同样心怀正义的伙伴们：胆小却潜力无限的我妻善逸（下野纮生动诠释）、温婉坚韧的栗花落香奈乎（上田丽奈温柔演绎）、以及狂野不羁的嘴平伊之助（松冈祯丞激情配音）。他们彼此扶持，共同成长，在无数次生死考验中结下了不解之缘。

而这一切，似乎都在冥冥之中指向了一个不可逃避的命运——与鬼之始祖鬼舞辻无惨的终极对决。这不仅是对炭治郎个人意志与力量的极限考验，更是对整个鬼杀队乃至世间安宁的一场关乎存亡的较量。在这场宿命的对决中，炭治郎与伙伴们将如何突破重重困难，揭开隐藏在黑暗中的真相，为家人、为正义、为世间所有的美好而战，一切尽在这场波澜壮阔的冒险之旅中缓缓展开……",漫画改/奇幻/热血,9.1,2019/4/6,https://pan.baidu.com/s/16vTQIGQHmbUEToSHMhhs_Q,fu8q,1
异度侵入,p2584476257,"本剧编织了一个引人入胜的科幻叙事，聚焦于一项革命性的技术与一个前所未有的侦探方法。故事的中心是一套尖端装置，它能够不可思议地探测到人类潜藏的杀意波动——这一创新技术如同照亮黑暗深处的灯塔，为解开复杂案件提供了前所未有的线索。而更为震撼的是，科学家们利用被称为“思想粒子”的神秘物质，构建出一个个被称为“井”的虚拟世界。

在这些由个人深层意识构筑的迷宫般世界中，每一口“井”都映射着其创造者的内心世界、恐惧、欲望乃至未竟之罪。主角们，一群精通心理解析与高科技侦查的特警探，勇敢地踏入这些光怪陆离的意识深渊，通过探索与对抗“井”中扭曲的幻象与挑战，逐步揭开隐藏在现实背后的真相。

每一次深入“井”的探险，都是对人性极限的一次深刻剖析，也是对正义与救赎不懈追求的体现。随着剧情的层层推进，一个个看似无关的案件逐渐交织成一张错综复杂的网，揭示出一个超越日常认知的庞大阴谋。在这场智力与勇气的较量中，主角团队不仅要面对自己内心的恐惧与弱点，还要与时间赛跑，阻止那些利用“井”作为犯罪舞台的狡猾凶手，保护无辜者免受伤害。

《异度侵入》以其独特的科幻设定、紧张刺激的推理过程以及深刻的人物刻画，引领观众踏上一场穿梭于现实与意识边缘的心跳之旅，探索那些被深藏的秘密与渴望光明的灵魂。",原创/科幻/推理,9,2020/1/6,https://pan.baidu.com/s/1EXddy-xUjyGmEUyMx10Z3Q,w33y,1
药屋少女的呢喃,p2902506313,"在广袤大陆的心脏地带，矗立着一个强大的王国。王国深处，后宫的隐秘角落里住着一位名叫猫猫的少女。她曾是一位在花街以药师身份闻名的少女，如今却意外踏入了后宫的斑斓世界。

某日，猫猫无意间捕捉到了一则令人心寒的流言——皇帝的子女似乎都难逃短命的厄运，而当下两位年幼的皇子也正遭受不明疾病的侵袭，日渐消瘦。对这一切充满好奇的猫猫，决定亲自揭开这背后的真相，仿佛是在向世界宣告，她不相信有无法破解的诅咒。

在这场探寻之旅中，猫猫邂逅了一位风度翩翩却深不可测的宦官——壬氏。壬氏以其独特的方式，将猫猫安排为皇帝宠妃的专属试毒者。对于人类情感素来淡漠的猫猫，却因对毒药与药物的狂热追求，欣然接受了这一充满挑战的角色，从此在后宫的尔虞我诈中愈陷愈深。

后宫，这个看似繁花似锦实则暗流涌动的地方，正如那外表美丽却暗藏锋芒的蔷薇，每一片花瓣下都可能隐藏着致命的毒刺。女人的世界里，流言蜚语与权谋斗争从未停歇，而猫猫，这位对毒物有着独特偏爱的少女，却仿佛游走在刀锋边缘，乐此不疲。

壬氏不断为她布置各种棘手的任务，每一次挑战都让她更加深入地卷入后宫的漩涡。但猫猫从不退缩，她以超乎常人的智慧与勇气，一一化解了那些看似无解的问题。

于是，这位罕见的爱毒少女，在后宫的每一个角落留下了她忙碌而坚定的身影，用她的方式，书写着属于自己的传奇篇章。",古装,8.2,2023/10/21,https://pan.baidu.com/s/1P7AoU_IXvB-p5WLnSOOkbg,cjx9,1
野良神,p2166913228,"夜斗（神谷浩史 配音），一个落魄神明，无家可归，以打零工为生，身着运动服，梦想着成为受万民敬仰的神祇。他仅以五元香油钱为报酬，承接各类委托，无论是斩妖除魔还是日常琐事。在这个由八百万神明、神器、人类与妖共存的奇异世界里，夜斗游走于现实与彼岸之间。

一日，平凡初中女生一岐日和（内田真礼 配音）因一次意外与夜斗相遇，从此她的灵魂与身体变得极易分离。为求解脱，日和向夜斗求助，而夜斗正苦恼于缺少得力神器。就在这时，命中注定的神器雪音（梶裕贵 配音）出现，为夜斗带来了新的希望。然而，随着故事深入，日和发现夜斗并非她想象中的完美救世主，反而带着几分渣男的影子，让人在观后感到更多的是憋屈而非甜蜜。本作在豆瓣上获得了6.7分的评价。",奇幻/战斗/漫画改/神魔,8.7, 2014-01-05,https://pan.baidu.com/s/10IjPT370-r_NgCXPZ-g2Qw,7gmi,1
只要你说你爱我,p2197638790,"《只要你说你爱我》是一部情感复杂的动漫，豆瓣评分6.7分。故事围绕性格阴沉、独来独往的高中生橘梅（茅野爱衣 配音）展开。在班级里，她被视为怪人，饱受嘲笑与欺负，这源于她曾被背叛的过往，让她对周围人充满防御。

一次意外中，橘梅不慎踢伤了学校里人气超高的帅哥黑泽大和（樱井孝宏 配音）。本以为会因此遭到报复，却没想到黑泽反而笑着向她提出了成为朋友的请求。原来，黑泽自己也有过自闭的经历，因此他能够深刻理解橘梅的孤独与挣扎。

在与黑泽的交往中，橘梅逐渐敞开心扉，体会到了友情与爱的温暖。然而，随着剧情的深入，观众却发现黑泽并非完美男主，他的某些行为甚至让人感到憋屈。尽管如此，这段从相互理解到彼此救赎的旅程，依然让人感受到了爱情中的复杂与真实。",恋爱/少女,6.7,2012/10/6,https://pan.baidu.com/s/1NGJgA7WIx-ssRi_D2v8OYg,hpun,1
跃动青春,p2888477017,"《跃动青春》是一部描绘青春挑战与成长的温馨动画，讲述了一位来自偏远乡村、怀揣着完美人生规划的女高中生——宫前佳奈多的东京求学之旅。她带着对大都市的憧憬与期待，踏上了前往东京的求学之路，梦想着在这里开启自己新的人生篇章。

然而，现实往往比梦想更加复杂多变。刚踏入东京的学校，佳奈多就遭遇了前所未有的挑战。她发现，大城市的人际关系远比她想象中的要复杂得多，学校里同学们的交往方式、言谈举止都充满了她所不熟悉的“套路”。这些突如其来的变化让佳奈多一时之间有些手足无措，仿佛置身于一个完全陌生的世界。

正当她感到迷茫和困惑之际，一个同为新高一的随性帅哥——长谷川日向，意外地闯入了她的生活。日向的出现如同一缕清风，吹散了佳奈多心中的迷雾。他以自己独特的方式，向佳奈多展示了如何在复杂的都市生活中找到属于自己的位置，如何在复杂的人际关系中保持真诚与善良。

在日向的陪伴下，佳奈多开始逐渐适应并享受起东京的校园生活。她学会了如何与同学们建立良好的关系，如何在繁忙的学习生活中寻找乐趣。更重要的是，她在这个过程中发现了自己真正的兴趣和梦想，找到了属于自己的人生方向。

《跃动青春》是一部充满青春活力与励志精神的动画，它展现了佳奈多在面对挑战时的坚韧与勇敢，以及在成长道路上的欢笑与泪水。通过她的故事，我们感受到了青春的美好与珍贵，以及在追求梦想的路上那份永不言败的精神。",漫画改/日常/校园/治愈,9.4,2023/4/4,https://pan.baidu.com/s/1z5HWVRdm-0CdyeeUlnReHA,edcu,1
元气少女缘结神,p1669678053,"在一次命运的捉弄下，桃园奈奈生（由三森铃子倾情配音）的生活发生了翻天覆地的变化。她的父亲突然留下一堆债务，人间蒸发，这让奈奈生瞬间从无忧无虑的女孩变成了无家可归的流浪者。在城市的喧嚣与冷漠中，奈奈生艰难求生，直到一天，她勇敢地救助了一位被恶狗追赶的神秘男子。

这位男子名叫御影（由石田彰完美演绎），他不仅外表温文尔雅，还隐藏着令人惊讶的秘密。得知奈奈生的悲惨遭遇后，御影慷慨地提出，将自己的居所——一间看似荒芜却充满神秘色彩的神社，赠予奈奈生。尽管初时奈奈生觉得这可能是个陷阱，但在无处可去的现实面前，她还是接受了这份意外的“礼物”。

然而，这仅仅是个开始。当奈奈生踏入神社的那一刻，她意外地发现自己竟然继承了御影的身份——成为了这片土地上的新任土地神。这一突如其来的转变让奈奈生措手不及，而更让她震惊的是，一位英俊潇洒、自称神使的巴卫（由立花慎之介深情配音）突然出现在她的生活中，恭敬地称她为“主人”。

随着奈奈生逐渐适应土地神的新角色，她的生活变得愈发丰富多彩，但也充满了挑战。各路性格迥异、各具特色的神灵纷纷登场，他们有的可爱俏皮，有的则顽皮捣蛋，让奈奈生的生活充满了欢笑与惊喜。

在这个充满奇幻与温馨的世界里，奈奈生与巴卫以及众多神灵之间发生了一系列感人至深、趣味横生的故事。他们共同面对困难，携手成长，最终书写了一段关于勇气、爱与责任的传奇篇章。",恋爱/奇幻,8.9,2012/10/1,https://pan.baidu.com/s/1sF10Kz1r2z4o2TP3doeF4w,xgmg,1
隐瞒之事,p2589361231,"《隐瞒之事》是根据久米田康治的同名畅销漫画改编而来，故事围绕着一位别出心裁的漫画家——后藤可久士老师展开。可久士老师正在周刊少年漫画杂志上连载一部充满诙谐与微妙情色的漫画作品，这部作品以其独特的风格吸引了众多读者的眼球。

然而，在这光鲜亮丽的职业背后，可久士老师却隐藏着一个巨大的担忧：他的独生女，正就读小学四年级、天真烂漫的后藤姬。可久士深怕自己的漫画内容被姬发现，毕竟那些成人世界的玩笑与细节，对于一个纯真无邪的孩子来说，或许过于早熟和复杂。

每当夜幕降临，这份担忧便如同幽灵般缠绕着可久士，让他在焦虑中辗转反侧，难以入眠。他深知，一旦姬触及到这个秘密，两人之间那份无瑕的父女之情可能会遭遇前所未有的挑战。

于是，一场关于守护、理解与爱的喜剧故事悄然拉开序幕。在这段旅程中，可久士老师不仅要小心翼翼地维护着自己的创作秘密，还要在不经意间向姬传递生活的美好与真谛。而姬，则以她那天真无邪的视角和无限的想象力，逐渐揭示出家庭、爱与成长的深刻内涵。

这是一部融合了爱与欢笑、紧张与温馨的漫画家爸爸与女儿的温馨故事，它让我们见证了亲情的伟大力量，以及在成长道路上那些看似微不足道却又至关重要的瞬间。",漫画改/搞笑/治愈/日常,9,2020/4/2,https://pan.baidu.com/s/1XehvJQMaHJoDihCMCuGO3w,hcvq,1
